*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.425°W 
Latitude: 47.662°N 
IMT: 0.5 s 
Return Period: 475 (10% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.5 s SA ground motion: 0.60816268g

Recovered targets:
	Return period: 470.78767yrs
	Exceedance rate: 0.0021240998yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.51%

Mean (over all sources):
	m: 7.18
	r: 50.92km
	ε₀: 0.76σ

Mode (largest m-r bin):
	m: 7.11
	r: 67.79km
	ε₀: 0.9σ
	Contribution: 7.29%

Mode (largest m-r-ε₀ bin):
	m: 7.11
	r: 65.62km
	ε₀: 0.77σ
	Contribution: 4.63%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 7.9, 1.251e-2, 1.517e-5, 4.216e-4, 1.686e-3, 2.790e-3, 3.843e-3, 2.447e-3, 1.175e-3, 1.273e-4, 9.993e-7, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 5.952e-2, 0.000e+0, 1.632e-3, 5.785e-3, 1.325e-2, 1.825e-2, 1.326e-2, 6.531e-3, 7.179e-4, 9.588e-5, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 4.069e-1, 0.000e+0, 1.769e-3, 2.292e-2, 5.393e-2, 1.146e-1, 1.497e-1, 5.460e-2, 8.617e-3, 8.165e-4, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.3, 1.780e+0, 0.000e+0, 5.658e-3, 3.405e-2, 2.079e-1, 5.272e-1, 7.101e-1, 2.472e-1, 4.440e-2, 3.736e-3, 1.681e-9, 0.000e+0, 0.000e+0
10, 7.1, 4.183e+0, 0.000e+0, 6.851e-3, 5.033e-2, 3.498e-1, 1.230e+0, 1.759e+0, 6.365e-1, 1.389e-1, 1.109e-2, 4.941e-9, 0.000e+0, 0.000e+0
10, 6.9, 5.066e+0, 0.000e+0, 0.000e+0, 2.459e-2, 1.478e-1, 8.667e-1, 2.267e+0, 1.458e+0, 2.928e-1, 9.448e-3, 2.256e-9, 0.000e+0, 0.000e+0
10, 6.7, 5.283e+0, 0.000e+0, 0.000e+0, 1.048e-2, 1.341e-1, 4.188e-1, 1.494e+0, 2.276e+0, 9.027e-1, 4.690e-2, 1.069e-8, 0.000e+0, 0.000e+0
10, 6.5, 3.955e+0, 0.000e+0, 0.000e+0, 3.123e-3, 6.374e-2, 3.056e-1, 9.404e-1, 1.488e+0, 1.034e+0, 1.206e-1, 2.907e-8, 0.000e+0, 0.000e+0
10, 6.3, 2.267e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.163e-3, 1.807e-1, 6.098e-1, 6.908e-1, 5.608e-1, 2.147e-1, 5.261e-3, 0.000e+0, 0.000e+0
10, 6.1, 2.263e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.522e-2, 4.443e-1, 7.420e-1, 5.915e-1, 3.931e-1, 3.659e-2, 8.010e-9, 0.000e+0
