*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.425°W 
Latitude: 47.662°N 
IMT: 0.75 s 
Return Period: 475 (10% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.75 s SA ground motion: 0.50776329g

Recovered targets:
	Return period: 471.73613yrs
	Exceedance rate: 0.0021198292yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.58%

Mean (over all sources):
	m: 7.42
	r: 58.06km
	ε₀: 0.7σ

Mode (largest m-r bin):
	m: 7.11
	r: 67.83km
	ε₀: 0.93σ
	Contribution: 6.99%

Mode (largest m-r-ε₀ bin):
	m: 9.34
	r: 84.58km
	ε₀: -0.12σ
	Contribution: 4.9%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 7.9, 1.240e-2, 0.000e+0, 3.862e-4, 1.286e-3, 2.916e-3, 3.813e-3, 2.383e-3, 1.439e-3, 1.815e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 5.866e-2, 0.000e+0, 1.028e-3, 5.295e-3, 9.788e-3, 1.934e-2, 1.469e-2, 7.453e-3, 1.008e-3, 6.037e-5, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 3.972e-1, 0.000e+0, 1.826e-3, 7.705e-3, 4.780e-2, 1.171e-1, 1.525e-1, 6.105e-2, 8.777e-3, 4.754e-4, 2.553e-10, 0.000e+0, 0.000e+0
10, 7.3, 1.723e+0, 0.000e+0, 7.077e-3, 1.496e-2, 2.262e-1, 4.673e-1, 7.011e-1, 2.556e-1, 4.724e-2, 3.897e-3, 2.061e-9, 0.000e+0, 0.000e+0
10, 7.1, 4.003e+0, 0.000e+0, 4.264e-3, 3.095e-2, 3.068e-1, 9.951e-1, 1.699e+0, 7.870e-1, 1.667e-1, 1.230e-2, 4.471e-9, 0.000e+0, 0.000e+0
10, 6.9, 4.739e+0, 0.000e+0, 0.000e+0, 1.421e-2, 1.221e-1, 5.596e-1, 2.001e+0, 1.573e+0, 4.493e-1, 2.006e-2, 4.110e-9, 0.000e+0, 0.000e+0
10, 6.7, 4.810e+0, 0.000e+0, 0.000e+0, 9.402e-3, 7.427e-2, 3.699e-1, 1.110e+0, 2.054e+0, 1.095e+0, 9.755e-2, 4.289e-4, 0.000e+0, 0.000e+0
10, 6.5, 3.530e+0, 0.000e+0, 0.000e+0, 5.350e-3, 3.690e-2, 2.140e-1, 7.811e-1, 1.226e+0, 1.022e+0, 2.393e-1, 5.314e-3, 0.000e+0, 0.000e+0
10, 6.3, 1.958e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.509e-3, 8.522e-2, 4.779e-1, 6.052e-1, 5.134e-1, 2.544e-1, 1.959e-2, 0.000e+0, 0.000e+0
10, 6.1, 1.869e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.438e-2, 2.586e-1, 6.138e-1, 5.332e-1, 3.613e-1, 8.609e-2, 1.915e-3, 0.000e+0
