NGA West horizontal spectra ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01,0.02,0.022,0.025,0.029,0.03,0.032,0.035,0.036,0.04,0.042,0.044,0.045,0.046,0.048,0.05,0.055,0.06,0.065,0.067,0.07,0.075,0.08,0.085,0.09,0.095,0.1,0.11,0.12,0.13,0.133,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.22,0.24,0.25,0.26,0.28,0.29,0.3,0.32,0.34,0.35,0.36,0.38,0.4,0.42,0.44,0.45,0.46,0.48,0.5,0.55,0.6,0.65,0.667,0.7,0.75,0.8,0.85,0.9,0.95,1.0,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2.0,2.2,2.4,2.5,2.6,2.8,3.0,3.2,3.4,3.5,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.5,6.0,6.5,7.0,7.5,8.0,8.5,9.0,9.5,10.0,11.0,12.0,13.0,14.0,15.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,
Record Sequence Number,EQID,SSN,Earthquake Magnitude,Dip (deg),Rake Angle (deg),ClstD (km),Rjb (km),Repi (km),Rhyp (km),Rx,Source to Site Azimuth (deg),Preferred Vs30,GMX_C1,GMX_C2,GMX_C3,Dur,AI,minFreq,PGA (g),PGV (cm/sec),PGD (cm),T0.010s,T0.020s,T0.022s,T0.025s,T0.029s,T0.030s,T0.032s,T0.035s,T0.036s,T0.040s,T0.042s,T0.044s,T0.045s,T0.046s,T0.048s,T0.050s,T0.055s,T0.060s,T0.065s,T0.067s,T0.070s,T0.075s,T0.080s,T0.085s,T0.090s,T0.095s,T0.100s,T0.110s,T0.120s,T0.130s,T0.133s,T0.140s,T0.150s,T0.160s,T0.170s,T0.180s,T0.190s,T0.200s,T0.220s,T0.240s,T0.250s,T0.260s,T0.280s,T0.290s,T0.300s,T0.320s,T0.340s,T0.350s,T0.360s,T0.380s,T0.400s,T0.420s,T0.440s,T0.450s,T0.460s,T0.480s,T0.500s,T0.550s,T0.600s,T0.650s,T0.667s,T0.700s,T0.750s,T0.800s,T0.850s,T0.900s,T0.950s,T1.000s,T1.100s,T1.200s,T1.300s,T1.400s,T1.500s,T1.600s,T1.700s,T1.800s,T1.900s,T2.000s,T2.200s,T2.400s,T2.500s,T2.600s,T2.800s,T3.000s,T3.200s,T3.400s,T3.500s,T3.600s,T3.800s,T4.000s,T4.200s,T4.400s,T4.600s,T4.800s,T5.000s,T5.500s,T6.000s,T6.500s,T7.000s,T7.500s,T8.000s,T8.500s,T9.000s,T9.500s,T10.000s,T11.000s,T12.000s,T13.000s,T14.000s,T15.000s,T20.000s,File Name (Horizontal 1),File Name (Horizontal 2),File Name (Vertical)
1001788,1000081,1000049,5.8,58.0,20,106.6703785,84.7580963,87.2193475,110.8412133,-84.7,-999,635.0,-999,-999,-999,99,99,-999,0.023859,1.2421,0.16898,0.02392874,0.02416104,0.02423305,0.02436258,0.02458937,0.02465923,0.02482041,0.02514107,0.02527979,0.02618582,0.02714469,0.02877996,0.02969605,0.03058721,0.03191455,0.03249337,0.03131379,0.02945735,0.03026953,0.03031618,0.02979289,0.02881703,0.03050547,0.03192363,0.03217932,0.03034354,0.03140125,0.03499937,0.0363809,0.0403496,0.04166211,0.04442082,0.05148914,0.06215566,0.06421918,0.05880183,0.05563886,0.05099479,0.05420513,0.05034573,0.05073227,0.05027657,0.05265808,0.054735,0.05950515,0.06213687,0.06242758,0.06308801,0.06332853,0.06690132,0.06538448,0.06116446,0.05558971,0.05288995,0.04956381,0.04144287,0.03712544,0.03264539,0.02779449,0.0237522,0.0219199,0.017844,0.0152776,0.01301149,0.01143796,0.01126398,0.01041165,0.009402242,0.007371091,0.006419824,0.006066681,0.005435536,0.004692228,0.003877924,0.003210702,0.002669742,0.002245924,0.002088899,0.001718858,0.001502952,0.001352087,0.00124982,0.001072078,0.000908091,0.000761813,0.000654223,0.000611704,0.000573707,0.0005045,0.000477747,0.000434731,0.000395982,0.000356693,0.000341238,0.000314417,0.000256232,0.000216133,0.000180354,0.00014545,0.000127653,0.0001129,0.000100542,9.02e-05,8.14e-05,7.38e-05,6.15e-05,5.2e-05,4.44e-05,3.82e-05,3.3e-05,1.79e-05,NGAsubRSN1001788_SKNBHE.AT2,NGAsubRSN1001788_SKNBHN.AT2,NGAsubRSN1001788_SKNBHZ.AT2
2000010,2000004,2000071,6.8,70.0,-91,64.5324318,39.3161895,49.7826555,72.8414907,37.75,-999,166.0,-999,-999,-999,99,99,-999,0.18784,24.366,5.3607,0.1879264,0.1882237,0.1883735,0.1887602,0.1885879,0.1883881,0.1887487,0.1892387,0.1897024,0.1917677,0.1945378,0.1942468,0.1935536,0.1922749,0.1911636,0.1919204,0.193498,0.1930778,0.1921011,0.194188,0.2005045,0.2086606,0.2132354,0.2160732,0.2258095,0.2287955,0.2440702,0.2556362,0.2791432,0.3107842,0.3153757,0.3314323,0.3331202,0.3276494,0.3719967,0.3712283,0.3641807,0.3723737,0.3977616,0.488137,0.4670768,0.4489395,0.4417546,0.4263804,0.4315873,0.3940743,0.4089004,0.4468969,0.5032002,0.5720404,0.6431407,0.6550047,0.5795406,0.5611017,0.5123579,0.4662698,0.4719436,0.4047258,0.3644992,0.3769942,0.3965243,0.4205937,0.3638003,0.367777,0.3688883,0.393578,0.3999456,0.4456332,0.5708681,0.7262932,0.5133061,0.3776204,0.2957551,0.2453105,0.2129256,0.180125,0.1495057,0.1227835,0.08076256,0.05852627,0.05137311,0.04484897,0.03481219,0.02813581,0.0235465,0.02064768,0.01934165,0.01823417,0.0161427,0.01491246,0.01380139,0.0127461,0.01176155,0.01102924,0.0102572,0.008502286,0.006969867,0.005573275,0.004837043,0.004206921,0.003684511,0.003253375,0.002895182,0.002592825,0.002334595,0.001915811,0.001595689,0.001347936,0.001152912,0.000997486,0.00054951,NGAsubRSN2000010_BOE000.AT2,NGAsubRSN2000010_BOE090.AT2,NGAsubRSN2000010_BOEDWN.AT2
2000018,2000004,2000079,6.8,70.0,-91,69.8934544,47.8440712,59.0488178,79.4627767,36.18,-999,453.0,-999,-999,-999,99,99,-999,0.099419,10.932,4.1017,0.09945694,0.09972387,0.09982735,0.1005136,0.1013882,0.101184,0.1021807,0.1027175,0.102599,0.1019931,0.1015943,0.1013757,0.101668,0.1021234,0.1031657,0.1034562,0.1039793,0.1024315,0.1018619,0.1020146,0.102944,0.1072528,0.1101389,0.109427,0.1126929,0.1138713,0.1174921,0.1299333,0.1490429,0.1534093,0.149865,0.1587974,0.1746583,0.1844001,0.1869156,0.2250109,0.2658163,0.2828447,0.2896686,0.2708144,0.2783137,0.2961625,0.2855233,0.2750907,0.2655758,0.2634794,0.230692,0.2067166,0.2263982,0.26426,0.3110946,0.2949031,0.2188109,0.2042047,0.1909968,0.1964519,0.2203476,0.2715088,0.2870528,0.2627859,0.2568248,0.2358681,0.1988076,0.1590224,0.1511876,0.141122,0.1505519,0.1725252,0.16778,0.2165102,0.2008665,0.1537385,0.1240936,0.08903667,0.07322261,0.07533471,0.07910538,0.07433812,0.04365162,0.02978837,0.02539625,0.02334298,0.02185296,0.02465063,0.02367987,0.01942787,0.01820369,0.01723332,0.01557432,0.0152822,0.01348779,0.01386325,0.0141612,0.01397055,0.01317063,0.01281547,0.01009874,0.007725134,0.006470762,0.005528512,0.004539379,0.003613935,0.003325907,0.00304514,0.002773475,0.002285214,0.001916518,0.001621351,0.001354896,0.001172111,0.000657755,NGAsubRSN2000018_LAP000.AT2,NGAsubRSN2000018_LAP090.AT2,NGAsubRSN2000018_LAP-UP.AT2
2000024,2000004,2000085,6.8,70.0,-91,66.8345558,43.2110286,54.1862958,75.9191981,36.43,-999,208.0,-999,-999,-999,99,99,-999,0.17536,16.533,2.1127,0.1756284,0.1765916,0.1767683,0.1777009,0.1783267,0.1785851,0.1787693,0.1802251,0.1806693,0.1815344,0.1824984,0.184925,0.1858885,0.1874056,0.1902925,0.1897805,0.1966474,0.1955686,0.2088032,0.2086967,0.2115939,0.2120232,0.2393997,0.2422967,0.2359459,0.2355509,0.229046,0.2377587,0.2218444,0.239935,0.2466509,0.2578826,0.2874226,0.2828396,0.2865583,0.2969926,0.3090204,0.3114073,0.2995234,0.3380984,0.3532242,0.3519687,0.3347339,0.3114462,0.3173955,0.3406555,0.3548329,0.3524082,0.3501963,0.387246,0.3825049,0.3880091,0.4472014,0.4980753,0.5417758,0.598343,0.5909375,0.5904614,0.6499763,0.7282047,0.7093548,0.6084711,0.4607398,0.4241103,0.3567999,0.276735,0.2141082,0.1612302,0.1228317,0.1113608,0.09807795,0.083667,0.07228267,0.0599769,0.04980708,0.04341403,0.03754893,0.03240575,0.02450598,0.01908718,0.01700175,0.0152853,0.0126924,0.01082117,0.009341274,0.008160585,0.007649012,0.007180826,0.006385441,0.005709182,0.005143181,0.004656773,0.004234383,0.00386905,0.003550644,0.002915146,0.002435908,0.002063665,0.001771143,0.001537169,0.001347572,0.001191572,0.001061284,0.000951541,0.000858147,0.000708217,0.000594247,0.000505871,0.000435997,0.000379696,0.000213123,NGAsubRSN2000024_SDW180.AT2,NGAsubRSN2000024_SDW270.AT2,NGAsubRSN2000024_SDWDWN.AT2
2000025,2000004,2000086,6.8,70.0,-91,68.8553524,46.0306053,57.0287097,77.9733526,38.0,-999,453.0,-999,-999,-999,99,99,-999,0.099796,9.5698,3.5225,0.09988093,0.1002869,0.1005735,0.1010437,0.1015424,0.1017024,0.1012421,0.1009439,0.1009988,0.1023731,0.1019895,0.1015199,0.1015945,0.1016776,0.1018937,0.1021215,0.1018499,0.1017425,0.104642,0.1044451,0.1074902,0.1111159,0.1118307,0.1137367,0.1178294,0.1260724,0.1392419,0.1313255,0.1301321,0.1457545,0.1609951,0.1962014,0.2146604,0.2528962,0.2471442,0.2275427,0.2466626,0.2275582,0.2102952,0.2340777,0.2636651,0.3003103,0.3594114,0.3690456,0.3483883,0.2687012,0.2553755,0.2542899,0.2482983,0.2315708,0.2547267,0.2722509,0.2435315,0.2440112,0.2450539,0.2514093,0.2516431,0.2542227,0.2126844,0.1819474,0.1756997,0.1613593,0.154959,0.1176522,0.08701187,0.07923386,0.08894542,0.09703536,0.1036381,0.09766019,0.07530466,0.07471344,0.08461536,0.09649312,0.08713344,0.06329787,0.05513781,0.05263892,0.04424017,0.03223277,0.02860011,0.02467635,0.0166283,0.01588899,0.01570646,0.01377499,0.01369116,0.01324451,0.01355684,0.01364283,0.01199346,0.01120914,0.01056646,0.0103971,0.01047785,0.008027583,0.006275919,0.005290101,0.004598358,0.003985864,0.003485637,0.003164763,0.002916821,0.0027032,0.002507398,0.002120003,0.001777893,0.001454888,0.001192109,0.00100235,0.000578968,NGAsubRSN2000025_SEU000.AT2,NGAsubRSN2000025_SEU090.AT2,NGAsubRSN2000025_SEU-UP.AT2
2000027,2000004,2000088,6.8,70.0,-91,69.6466116,47.1832595,58.2290131,78.8554878,38.15,-999,453.0,-999,-999,-999,99,99,-999,0.10933,9.6478,4.153,0.1094823,0.109792,0.109871,0.1104759,0.1110797,0.1109678,0.1109114,0.1111898,0.1115268,0.1122285,0.1126343,0.1128548,0.1129411,0.1134921,0.1155802,0.1180839,0.1209039,0.1178861,0.1234886,0.1245853,0.1197524,0.1228258,0.1238307,0.1287611,0.1322152,0.127357,0.1343555,0.1754531,0.1842473,0.18555,0.1866996,0.1985473,0.1946214,0.2026803,0.2105536,0.2559724,0.2647947,0.273429,0.3036749,0.2655824,0.2677949,0.2639951,0.2089821,0.1942464,0.2156138,0.2179607,0.2366972,0.2601942,0.2926926,0.3511268,0.39778,0.3710181,0.3532002,0.3568474,0.3393179,0.3020057,0.2572477,0.2584206,0.2481634,0.2006566,0.2020333,0.2091521,0.2045093,0.1415743,0.1015321,0.09062661,0.09894763,0.1156203,0.1277125,0.1175948,0.112824,0.1118466,0.0910152,0.07978861,0.07284174,0.06648263,0.05688236,0.04550572,0.03214331,0.02229259,0.0198305,0.01669758,0.01409342,0.01333458,0.01293114,0.01286659,0.01304597,0.0131259,0.01378125,0.01362457,0.01299121,0.01241137,0.01171639,0.01193615,0.01206034,0.009995624,0.00839635,0.006524179,0.005202409,0.004377775,0.003839084,0.003411452,0.003083555,0.002836665,0.002603461,0.002172203,0.001978787,0.001606381,0.001281269,0.00105411,0.000635173,NGAsubRSN2000027_THO000.AT2,NGAsubRSN2000027_THO090.AT2,NGAsubRSN2000027_THO-UP.AT2
2000040,2000004,2000101,6.8,70.0,-91,58.4807375,35.9446764,46.5213052,70.6526845,-0.31,-999,816.0,-999,-999,-999,99,99,-999,0.12876,4.1041,1.6328,0.1296986,0.1328207,0.1337109,0.1352681,0.1378178,0.1385539,0.1401686,0.1429935,0.1440627,0.149168,0.1520378,0.1582906,0.1610111,0.1618824,0.1704983,0.1876144,0.2208616,0.2408708,0.2267439,0.22508,0.2273889,0.2443514,0.2473627,0.2547477,0.2731397,0.3061081,0.3261852,0.3530832,0.47716,0.4974602,0.5170034,0.4975126,0.4195983,0.3244969,0.2949361,0.3038802,0.2840274,0.2548573,0.2203549,0.2370854,0.2312953,0.2296489,0.2449321,0.2417453,0.2409944,0.1931495,0.1544937,0.147499,0.1478383,0.1527962,0.1731468,0.1736526,0.159228,0.1514031,0.141262,0.1267037,0.1142752,0.1118727,0.09970312,0.08436713,0.07887137,0.07122137,0.06232902,0.05626783,0.0472163,0.03795617,0.0328373,0.03165251,0.03646892,0.03748315,0.03407504,0.03224361,0.02818993,0.02451196,0.02017809,0.01566122,0.0127191,0.01081724,0.007638096,0.005811268,0.005113559,0.004598374,0.004054756,0.003290761,0.002921636,0.002524716,0.002333677,0.002213925,0.002285861,0.002351042,0.002386039,0.00237582,0.002382897,0.002348602,0.002278305,0.002347996,0.002309284,0.002201778,0.002071827,0.001938371,0.001764402,0.001653846,0.001596881,0.00144295,0.001329852,0.001037676,0.000856152,0.000690593,0.000585485,0.000519758,0.000287626,NGAsubRSN2000040_GNWSNN.AT2,NGAsubRSN2000040_GNWSNE.AT2,NGAsubRSN2000040_GNWSNZ.AT2
2000041,2000004,2000102,6.8,70.0,-91,64.0054724,39.4433294,50.5662121,73.3792327,32.34,-999,348.0,-999,-999,-999,99,99,-999,0.092498,7.6518,3.0126,0.09261226,0.09294604,0.09314364,0.09337009,0.09341528,0.09324668,0.09361568,0.09363643,0.0935496,0.09445708,0.09432632,0.09375608,0.09415121,0.09471293,0.09696715,0.09807277,0.09805517,0.09577404,0.1009759,0.1021055,0.09807885,0.09985403,0.1067321,0.1148832,0.1115324,0.1157712,0.1183544,0.1344241,0.1653493,0.1984215,0.2181072,0.2450233,0.2485939,0.2463003,0.2591136,0.2653136,0.2866074,0.2819778,0.2264319,0.2237935,0.2224863,0.240174,0.247254,0.2460742,0.2728062,0.2778463,0.2640981,0.2367364,0.2144666,0.1805862,0.1837615,0.2175555,0.2225341,0.2101841,0.1979809,0.1684553,0.1792461,0.1998284,0.2346801,0.2028331,0.1790298,0.1396255,0.1006555,0.09361223,0.0940624,0.0858978,0.08452927,0.08985227,0.08889977,0.103594,0.09761894,0.08527295,0.07680956,0.06628587,0.05679698,0.04663093,0.04254652,0.03651127,0.02905008,0.02227847,0.0206033,0.02062896,0.01540653,0.01361863,0.01230445,0.009415524,0.008730984,0.008112362,0.00729898,0.006831293,0.006216665,0.005663408,0.005241891,0.005135279,0.005044488,0.004191006,0.003702129,0.003535018,0.003363389,0.003002893,0.002735561,0.002565813,0.002457798,0.002139313,0.002014076,0.001530504,0.001205742,0.001020427,0.000868837,0.000728446,0.000420404,NGAsubRSN2000041_HOLYENN.AT2,NGAsubRSN2000041_HOLYENE.AT2,NGAsubRSN2000041_HOLYENZ.AT2
