Peak Ground Acceleration
Ground Motion (g), 0.0023, 0.0035, 0.0052, 0.0079, 0.0118, 0.0177, 0.0265, 0.0398, 0.0597, 0.0896, 0.1340, 0.2020, 0.3020, 0.4540, 0.6800, 1.0200, 1.5300, 2.3000, 3.4400, 5.1700
Annual Frequency of Exceedance, 9.4257e-1, 7.6084e-1, 5.9504e-1, 4.5133e-1, 3.3327e-1, 2.4004e-1, 1.6798e-1, 1.1251e-1, 7.1724e-2, 4.3260e-2, 2.4771e-2, 1.3140e-2, 6.5253e-3, 2.8747e-3, 1.0825e-3, 3.2218e-4, 7.0578e-5, 9.8484e-6, 6.9282e-7, 6.7045e-9
0.01 s SA
Ground Motion (g), 0.0023, 0.0035, 0.0052, 0.0079, 0.0118, 0.0177, 0.0265, 0.0398, 0.0597, 0.0896, 0.1340, 0.2020, 0.3020, 0.4540, 0.6800, 1.0200, 1.5300, 2.3000, 3.4400, 5.1700
Annual Frequency of Exceedance, 9.4447e-1, 7.6267e-1, 5.9668e-1, 4.5273e-1, 3.3441e-1, 2.4094e-1, 1.6869e-1, 1.1307e-1, 7.2140e-2, 4.3551e-2, 2.4961e-2, 1.3254e-2, 6.5905e-3, 2.9093e-3, 1.0990e-3, 3.2857e-4, 7.2475e-5, 1.0254e-5, 7.4615e-7, 1.0114e-8
0.02 s SA
Ground Motion (g), 0.0028, 0.0042, 0.0064, 0.0095, 0.0143, 0.0215, 0.0322, 0.0483, 0.0725, 0.1090, 0.1630, 0.2450, 0.3670, 0.5510, 0.8260, 1.2400, 1.8600, 2.7900, 4.1800
Annual Frequency of Exceedance, 8.5310e-1, 6.7830e-1, 5.2175e-1, 3.9098e-1, 2.8606e-1, 2.0310e-1, 1.3975e-1, 9.1739e-2, 5.7069e-2, 3.3519e-2, 1.8694e-2, 9.6505e-3, 4.5825e-3, 1.8994e-3, 6.4976e-4, 1.6978e-4, 3.1124e-5, 3.3322e-6, 1.5858e-7
0.03 s SA
Ground Motion (g), 0.0033, 0.0050, 0.0075, 0.0112, 0.0169, 0.0253, 0.0379, 0.0569, 0.0853, 0.1280, 0.1920, 0.2880, 0.4320, 0.6480, 0.9720, 1.4600, 2.1900, 3.2800, 4.9200
Annual Frequency of Exceedance, 7.8173e-1, 6.1594e-1, 4.7113e-1, 3.5236e-1, 2.5545e-1, 1.8117e-1, 1.2367e-1, 8.0255e-2, 4.9418e-2, 2.8714e-2, 1.5669e-2, 7.9241e-3, 3.6229e-3, 1.4254e-3, 4.5220e-4, 1.0776e-4, 1.7656e-5, 1.6665e-6, 6.6743e-8
0.05 s SA
Ground Motion (g), 0.0033, 0.0050, 0.0075, 0.0112, 0.0169, 0.0253, 0.0379, 0.0569, 0.0853, 0.1280, 0.1920, 0.2880, 0.4320, 0.6480, 0.9720, 1.4600, 2.1900, 3.2800, 4.9200, 7.3800
Annual Frequency of Exceedance, 8.0178e-1, 6.4088e-1, 4.9851e-1, 3.7978e-1, 2.8109e-1, 2.0402e-1, 1.4312e-1, 9.5805e-2, 6.0893e-2, 3.6473e-2, 2.0494e-2, 1.0675e-2, 5.0594e-3, 2.1045e-3, 7.2759e-4, 1.9747e-4, 4.0165e-5, 5.6619e-6, 4.1008e-7, 4.7299e-9
0.075 s SA
Ground Motion (g), 0.0033, 0.0050, 0.0075, 0.0112, 0.0169, 0.0253, 0.0379, 0.0569, 0.0853, 0.1280, 0.1920, 0.2880, 0.4320, 0.6480, 0.9720, 1.4600, 2.1900, 3.2800, 4.9200, 7.3800
Annual Frequency of Exceedance, 8.6582e-1, 7.0542e-1, 5.5969e-1, 4.3500e-1, 3.2891e-1, 2.4442e-1, 1.7644e-1, 1.2225e-1, 8.0702e-2, 5.0252e-2, 2.9372e-2, 1.5955e-2, 7.9329e-3, 3.5226e-3, 1.3415e-3, 4.1619e-4, 1.0222e-4, 1.9096e-5, 2.4766e-6, 1.4494e-7
0.1 s SA
Ground Motion (g), 0.0033, 0.0050, 0.0075, 0.0112, 0.0169, 0.0253, 0.0379, 0.0569, 0.0853, 0.1280, 0.1920, 0.2880, 0.4320, 0.6480, 0.9720, 1.4600, 2.1900, 3.2800, 4.9200, 7.3800
Annual Frequency of Exceedance, 9.4426e-1, 7.8059e-1, 6.2771e-1, 4.9380e-1, 3.7771e-1, 2.8405e-1, 2.0806e-1, 1.4694e-1, 9.9251e-2, 6.3359e-2, 3.8008e-2, 2.1237e-2, 1.0905e-2, 5.0384e-3, 2.0236e-3, 6.7195e-4, 1.7882e-4, 3.6923e-5, 5.5937e-6, 4.5924e-7
0.15 s SA
Ground Motion (g), 0.0033, 0.0050, 0.0075, 0.0112, 0.0169, 0.0253, 0.0379, 0.0569, 0.0853, 0.1280, 0.1920, 0.2880, 0.4320, 0.6480, 0.9720, 1.4600, 2.1900, 3.2800, 4.9200, 7.3800
Annual Frequency of Exceedance, 1.0617e+0, 8.9173e-1, 7.2619e-1, 5.7646e-1, 4.4377e-1, 3.3545e-1, 2.4740e-1, 1.7673e-1, 1.2142e-1, 7.9180e-2, 4.8681e-2, 2.8024e-2, 1.4959e-2, 7.2722e-3, 3.1198e-3, 1.1196e-3, 3.2040e-4, 6.9884e-5, 1.0694e-5, 9.5170e-7
0.2 s SA
Ground Motion (g), 0.0033, 0.0050, 0.0075, 0.0112, 0.0169, 0.0253, 0.0379, 0.0569, 0.0853, 0.1280, 0.1920, 0.2880, 0.4320, 0.6480, 0.9720, 1.4600, 2.1900, 3.2800, 4.9200, 7.3800
